	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
4112	+	True	151200	2020_12_11	71	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Die Zah­len sind glücklicherweise, wie erwartet, etwas zurückgegangen, aber leider noch immer auf einem zu hohen Niveau. Neben den bewährten und schon bekannten Maßnahmen liegt jetzt ein besonderer Fo­kus auf den Testungen. Es ist geplant, in den Alten- und Pflegeheimen regelmäßig zu testen, das Gleiche gilt auch für die Spitäler.	False	False	False	True	False	2	Die Zah­len sind glücklicherweise, wie erwartet, etwas zurückgegangen, aber leider noch immer auf einem zu hohen Niveau. Neben den bewährten und schon bekannten Maßnahmen liegt jetzt ein besonderer Fo­kus auf den Testungen. Es ist geplant, in den Alten- und Pflegeheimen regelmäßig zu testen, das Gleiche gilt auch für die Spitäler.
3435	o	True	153128	2020_12_11	71	SPÖ	Abgeordnete Petra Vorderwinkler (SPÖ)	False	Die reale Sportwelt kann zum Schaden der Vereine derzeit leider nicht mit körperlicher Anwesenheit verfolgt werden. Durch den Lockdown sind aber im Userbereich, im vir­tuellen Raum die Zahlen in die Höhe gegangen. Die Nutzungshäufigkeit und die Dauer sind gestiegen, und vor allem junge Menschen nutzen diese Angebote.	False	True	False	False	False	1	Die reale Sportwelt kann zum Schaden der Vereine derzeit leider nicht mit körperlicher Anwesenheit verfolgt werden. Durch den Lockdown sind aber im Userbereich, im vir­tuellen Raum die Zahlen in die Höhe gegangen. Die Nutzungshäufigkeit und die Dauer sind gestiegen, und vor allem junge Menschen nutzen diese Angebote.
3945	-	True	123202	2020_11_17	62	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Zur Erinnerung: Dieser totale Lockdown ist derjenige, von dem uns die Vertreter dieser Bundesregierung erklärt haben, dass er gar nicht möglich ist. Der Herr Gesund­heits­minister hört heute noch die Enten quaken, seit damals, als wir diesen Lockdown in den Raum gestellt haben. Ich rede von dem Lockdown, der gerade jetzt kommt, wo die Infektionszahlen, mit denen Sie tagein tagaus die österreichische Bevölkerung bombardieren – nach dem Motto: unsere tägliche Pressekonferenz gib uns heute!	False	True	False	False	False	0	Zur Erinnerung: Dieser totale Lockdown ist derjenige, von dem uns die Vertreter dieser Bundesregierung erklärt haben, dass er gar nicht möglich ist. Der Herr Gesund­heits­minister hört heute noch die Enten quaken, seit damals, als wir diesen Lockdown in den Raum gestellt haben. Ich rede von dem Lockdown, der gerade jetzt kommt, wo die Infektionszahlen, mit denen Sie tagein tagaus die österreichische Bevölkerung bombardieren – nach dem Motto: unsere tägliche Pressekonferenz gib uns heute!
4331	+	False	200196	2021_05_03	101	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Gerald Loacker, Kolleginnen und Kollegen betreffend „Einbindung von Antikörpertests in den ‚Grünen Pass‘“  Der Nationalrat wolle beschließen:  „Der Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz wird aufgefordert, rechtsverbindlich klarzustellen, welche Antikörpertests im Rahmen des ‚Grünen Passes‘ gültig sind und auf welcher Plattform die Antikörpertests von durchführenden Einrichtungen zur Nachvollziehung eines Immunitätsstatus eingemeldet werden sollen.“  *****  Mit diesem Gesetz bekommt der Gesundheitsminister wieder gewaltige Verordnungsermächtigungen.	False	False	False	True	False	2	Gerald Loacker, Kolleginnen und Kollegen betreffend „Einbindung von Antikörpertests in den ‚Grünen Pass‘“  Der Nationalrat wolle beschließen:  „Der Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz wird aufgefordert, rechtsverbindlich klarzustellen, welche Antikörpertests im Rahmen des ‚Grünen Passes‘ gültig sind und auf welcher Plattform die Antikörpertests von durchführenden Einrichtungen zur Nachvollziehung eines Immunitätsstatus eingemeldet werden sollen.“  *****  Mit diesem Gesetz bekommt der Gesundheitsminister wieder gewaltige Verordnungsermächtigungen.
532	+	False	131577	2020_11_17	62	ÖVP	Abgeordnete Gabriela Schwarz (ÖVP)	True	Es geht um die Minimierung von Kontakten, wir tragen Masken, wir halten Abstand, wir waschen uns öfter als normalerweise die Hände – und das ist auch gut so, denn ge­meinsam können wir das schaffen.	True	False	False	False	True	2	Es geht um die Minimierung von Kontakten, wir tragen Masken, wir halten Abstand, wir waschen uns öfter als normalerweise die Hände – und das ist auch gut so, denn ge­meinsam können wir das schaffen.
1816	o	True	161478	2021_01_14	77	ÖVP	Abgeordnete Gabriela Schwarz (ÖVP)	True	Worum geht es denn eigentlich? – Wir haben gestern lange über das Thema Impfen diskutiert. Wir alle wissen, wie das mit dem Impfen funk­tioniert.	False	False	True	False	False	1	Worum geht es denn eigentlich? – Wir haben gestern lange über das Thema Impfen diskutiert. Wir alle wissen, wie das mit dem Impfen funk­tioniert.
4850	+	False	174675	2021_02_24	85	ÖVP	Abgeordnete Mag. Elisabeth Scheucher-Pichler (ÖVP)	True	Auch diese sogenannten Wohnzimmertests – sie wurden heute ja schon mehrfach erwähnt –, die Nasenvorhoftests, wie sie heißen, für den privaten Bereich halte ich für eine wichtige Ergänzung.	False	False	False	True	False	2	Auch diese sogenannten Wohnzimmertests – sie wurden heute ja schon mehrfach erwähnt –, die Nasenvorhoftests, wie sie heißen, für den privaten Bereich halte ich für eine wichtige Ergänzung.
55	+	False	33213	2020_04_03	22	NEOS	Abgeordnete Mag. Beate Meinl-Reisinger, MES (NEOS)	False	Gleichzeitig aber nicht dafür Sorge zu tragen, dass niedergelassene Ärzte in Österreich und auch Pflegepersonal flächendeckend ausreichend mit den entsprechenden höher klassifizierten Schutzmasken ausgerüstet werden, das ist fahrlässig, meine sehr geehrten Damen und Herren!	True	False	False	False	False	2	Gleichzeitig aber nicht dafür Sorge zu tragen, dass niedergelassene Ärzte in Österreich und auch Pflegepersonal flächendeckend ausreichend mit den entsprechenden höher klassifizierten Schutzmasken ausgerüstet werden, das ist fahrlässig, meine sehr geehrten Damen und Herren!
1802	+	False	161893	2021_01_14	77	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Liebe Frau Kollegin, es gibt nur einen Weg aus dem Ganzen – Impfen und/oder Testen ‑, etwas anderes gibt es nicht.	False	False	True	True	False	2	Liebe Frau Kollegin, es gibt nur einen Weg aus dem Ganzen – Impfen und/oder Testen ‑, etwas anderes gibt es nicht.
877	-	False	159497	2021_01_13	76	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Das ist die Testapartheid, und da ist auch die SPÖ mit dabei, und Frau Rendi-Wagner – und jetzt bin ich bei der Impfung – agiert im Zusammenhang mit den Impfungen, die auf eine Zwangsimpfung hinauslaufen, schon fast wie ein Impfregierungssprecher, ja wie eine Sprecherin der Pharmaindustrie, möchte ich fast sagen.	False	False	True	False	False	0	Das ist die Testapartheid, und da ist auch die SPÖ mit dabei, und Frau Rendi-Wagner – und jetzt bin ich bei der Impfung – agiert im Zusammenhang mit den Impfungen, die auf eine Zwangsimpfung hinauslaufen, schon fast wie ein Impfregierungssprecher, ja wie eine Sprecherin der Pharmaindustrie, möchte ich fast sagen.
1405	o	True	163834	2021_01_20	79	SPÖ	Abgeordneter Mag. Christian Drobits (SPÖ)	False	Diese Mängel im System müssen schonungslos aufgezeigt werden. Man sieht das gerade jetzt, wenn man sich das Krisenmanagement anschaut, bei dem man die führende Rolle des Bundes in den Bereichen Coronaampel oder Impfungen, aber auch, wenn es um die Tests geht, nicht sieht. Es sind diese Mängel, die gerade in Zeiten einer Krise wie der Coronakrise schonungslos sichtbar werden.	False	False	True	True	False	1	Diese Mängel im System müssen schonungslos aufgezeigt werden. Man sieht das gerade jetzt, wenn man sich das Krisenmanagement anschaut, bei dem man die führende Rolle des Bundes in den Bereichen Coronaampel oder Impfungen, aber auch, wenn es um die Tests geht, nicht sieht. Es sind diese Mängel, die gerade in Zeiten einer Krise wie der Coronakrise schonungslos sichtbar werden.
343	-	False	145700	2020_12_10	69	FPÖ	Abgeordneter Hermann Brückl, MA (FPÖ)	False	Wo liegt der Sinn, dass die Kinder während des Unterrichts Masken tragen müssen?	True	False	False	False	False	0	Wo liegt der Sinn, dass die Kinder während des Unterrichts Masken tragen müssen?
3527	+	True	43261	2020_04_28	27	ÖVP	Abgeordneter Mag. Michael Hammer	True	 Ich darf, da den Medien ja oft misstraut wird, für die vier Kollegen der Freiheitlichen Partei, die gerade herinnen sind – es ist ja, wenn es um sachliche Debatten und um soziale Maßnahmen für unse­re Familien geht, anscheinend nicht so üblich, dass man an der Debatte teilnimmt und sich hier einbringt  –, einfach aus der OTS des Freiheitlichen Parlamentsklubs vom 13. März zitieren: „Coronavirus: Kickl für ‚Lock­down‘ Österreichs“. „Daher“ – um eine Ausbreitung zu verhindern – „sei es notwendig, alles zu unternehmen, um einen Kollaps zu verhindern und die exponentielle Steige­rung der Neuinfektionen zu durchbrechen.	False	True	False	False	False	2	 Ich darf, da den Medien ja oft misstraut wird, für die vier Kollegen der Freiheitlichen Partei, die gerade herinnen sind – es ist ja, wenn es um sachliche Debatten und um soziale Maßnahmen für unse­re Familien geht, anscheinend nicht so üblich, dass man an der Debatte teilnimmt und sich hier einbringt  –, einfach aus der OTS des Freiheitlichen Parlamentsklubs vom 13. März zitieren: „Coronavirus: Kickl für ‚Lock­down‘ Österreichs“. „Daher“ – um eine Ausbreitung zu verhindern – „sei es notwendig, alles zu unternehmen, um einen Kollaps zu verhindern und die exponentielle Steige­rung der Neuinfektionen zu durchbrechen.
2068	o	True	179715	2021_03_24	89	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Bei Johnson & Johnson ist es besonders interessant, denn dieser Impfstoff war nämlich auch noch billiger als manche Vergleichspräparate. Von den 1,5 Millionen Impfungen, auf die die Republik verzichtet hat, wären 750 000 im zweiten Quartal gekommen – bei diesem Wirkstoff muss man nur einmal stechen, damit hätte man 750 000 Vollimmunisierungen gehabt. Es ist schon spannend, wie eine solche Entscheidung fällt, und auch das ist in den Fragen, die wir Ihnen geschickt haben, enthalten: Wie kommt es zu so einer Entscheidung?	False	False	True	False	False	1	Bei Johnson & Johnson ist es besonders interessant, denn dieser Impfstoff war nämlich auch noch billiger als manche Vergleichspräparate. Von den 1,5 Millionen Impfungen, auf die die Republik verzichtet hat, wären 750 000 im zweiten Quartal gekommen – bei diesem Wirkstoff muss man nur einmal stechen, damit hätte man 750 000 Vollimmunisierungen gehabt. Es ist schon spannend, wie eine solche Entscheidung fällt, und auch das ist in den Fragen, die wir Ihnen geschickt haben, enthalten: Wie kommt es zu so einer Entscheidung?
2829	+	False	106244	2020_09_23	51	ÖVP	Abgeordnete Ing. Mag. (FH) Alexandra Tanda (ÖVP)	True	Die Schaffung einer Rechts­grundlage für die Verarbeitung von personenbezogenen Daten zum Zweck der Evaluie­rung und zur Nutzung digitaler Gesundheitssysteme erlaubt nun die Einführung des elek­tronischen Impfpasses, von dem meine Vorredner schon alle gesprochen haben.	False	False	True	False	False	2	Die Schaffung einer Rechts­grundlage für die Verarbeitung von personenbezogenen Daten zum Zweck der Evaluie­rung und zur Nutzung digitaler Gesundheitssysteme erlaubt nun die Einführung des elek­tronischen Impfpasses, von dem meine Vorredner schon alle gesprochen haben.
627	-	False	172676	2021_02_24	85	FPÖ	Abgeordneter Hermann Brückl, MA (FPÖ)	False	Wir wollten also von Ihnen wissen, auf welche Rechtsgrundlage Sie sich bei der Maskenpflicht an unseren Schulen berufen.	True	False	False	False	False	0	Wir wollten also von Ihnen wissen, auf welche Rechtsgrundlage Sie sich bei der Maskenpflicht an unseren Schulen berufen.
109	o	True	191276	2021_03_26	93	FPÖ	Abgeordneter Mag. Gerald Hauser (FPÖ)	False	So, zu den Fakten: Heute in der „Kronen Zeitung“ : Acht Covid-Anzeigen gegen den grünen Landtagsklub in Tirol. – Das war vorgestern: der komplette grüne Landtagsklub, acht Anzeigen, um 23 Uhr ohne Sicherheitsabstand, ohne Masken et cetera zusammengesessen. Wisst ihr, was das ist?	True	False	False	False	True	1	So, zu den Fakten: Heute in der „Kronen Zeitung“ : Acht Covid-Anzeigen gegen den grünen Landtagsklub in Tirol. – Das war vorgestern: der komplette grüne Landtagsklub, acht Anzeigen, um 23 Uhr ohne Sicherheitsabstand, ohne Masken et cetera zusammengesessen. Wisst ihr, was das ist?
784	+	False	159714	2021_01_13	76	ÖVP	Abgeordneter Dr. Josef Smolle (ÖVP)	True	Zudem muss man wissen, dass, wenn es bei Impfstoffen – selten genug – doch einmal zu schweren Komplikationen gekommen ist , diese meistens wenige Wochen nach dem Impfereignis auftraten und nicht erst nach Jahren.	False	False	True	False	False	2	Zudem muss man wissen, dass, wenn es bei Impfstoffen – selten genug – doch einmal zu schweren Komplikationen gekommen ist , diese meistens wenige Wochen nach dem Impfereignis auftraten und nicht erst nach Jahren.
4058	-	True	113490	2020_10_14	55	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Wissen Sie, das ist ein bisschen wie mit dem rosaroten Elefanten, an den man nicht denken soll. Denken Sie nicht an einen Lockdown! Wir planen keinen Lockdown.	False	True	False	False	False	0	Wissen Sie, das ist ein bisschen wie mit dem rosaroten Elefanten, an den man nicht denken soll. Denken Sie nicht an einen Lockdown! Wir planen keinen Lockdown.
2232	+	False	161614	2021_01_14	77	Grüne	Abgeordnete Mag. Agnes Sirkka Prammer (Grüne)	True	Wir wissen heute, geimpfte Menschen werden mit sehr hoher Wahrscheinlichkeit nicht schwer krank.	False	False	True	False	False	2	Wir wissen heute, geimpfte Menschen werden mit sehr hoher Wahrscheinlichkeit nicht schwer krank.
838	+	True	151391	2020_12_11	71	ÖVP	Abgeordnete Ing. Mag. (FH) Alexandra Tanda (ÖVP)	True	Falls man sich jetzt Sorgen machen sollte: Die Voraussetzungen für diese Erweiterungen der Befugnisse sind absolut klar geregelt. Die Coronaschutzimpfung darf nur von Sanitätern mit mindestens 2 000 Stunden Berufserfahrung verabreicht werden. Wenn man sich nicht vorstellen kann, was 2 000 Stunden Berufserfahrung sind: Das ist über ein Jahr an ständiger Berufserfahrung.	False	False	True	False	False	2	Falls man sich jetzt Sorgen machen sollte: Die Voraussetzungen für diese Erweiterungen der Befugnisse sind absolut klar geregelt. Die Coronaschutzimpfung darf nur von Sanitätern mit mindestens 2 000 Stunden Berufserfahrung verabreicht werden. Wenn man sich nicht vorstellen kann, was 2 000 Stunden Berufserfahrung sind: Das ist über ein Jahr an ständiger Berufserfahrung.
3936	-	True	134596	2020_11_17	62	FPÖ	Abgeordneter Hermann Brückl, MA (FPÖ)	False	Die Gesundheitskrise dürfe nicht auf dem Rücken der Kinder ausgetragen werden, mahnte am 11. November 2020 WKO Steiermark Vizepräsidentin und Landesvorsit­zende von Frau in der Wirtschaft, Gabriele Lechner. Sie lehnt einen Bildungslockdown ab. AK-Präsidentin Anderl am 12. November zu möglichen Schulschließungen: „Kinder und Jugendliche dürfen nicht weiter die Verlierer der Corona-Einschränkungen bleiben.“ Werner Rainer vom Landesverband der Elternvereine Kärnten plädierte am 12.	False	True	False	False	False	0	Die Gesundheitskrise dürfe nicht auf dem Rücken der Kinder ausgetragen werden, mahnte am 11. November 2020 WKO Steiermark Vizepräsidentin und Landesvorsit­zende von Frau in der Wirtschaft, Gabriele Lechner. Sie lehnt einen Bildungslockdown ab. AK-Präsidentin Anderl am 12. November zu möglichen Schulschließungen: „Kinder und Jugendliche dürfen nicht weiter die Verlierer der Corona-Einschränkungen bleiben.“ Werner Rainer vom Landesverband der Elternvereine Kärnten plädierte am 12.
1232	-	False	118754	2020_10_15	57	SPÖ	Abgeordnete Mag. Dr. Sonja Hammerschmid (SPÖ)	False	Wir sehen allein aus den IHS-Studien zum Lockdown, dass mindestens 140 000 Kinder von der Schule nicht oder nur unzulänglich erreicht werden konnten.	False	True	False	False	False	0	Wir sehen allein aus den IHS-Studien zum Lockdown, dass mindestens 140 000 Kinder von der Schule nicht oder nur unzulänglich erreicht werden konnten.
